country,NUTS0_ID,type_of_building,heating_equipment,year,datetime,price_index_households_appliances,labour_cost_index_construction_sector,equipment_and_maintenance_index,specific_investment_costs,equipment_cost_ share,installation_cost_share,fixed_O_and_M,variable_O_and_M,technical_lifetime,total_annual_net_efficiency,k1_specific_investment_costs,k2_specific_investment_costs,InCost_CAGR,k1_fixed_O_and_M,k2_fixed_O_and_M
Austria,AT,new SFH,Bio-oil boiler,2015,01.01.2015 00:00,0.82,0.81,0.9,545,0.7,0.3,14,0,20,0.88,2631,-0.51,,53,-0.56
Austria,AT,new SFH,Natural gas,2015,01.01.2015 00:00,0.82,0.81,0.9,262,0.6,0.4,18,0,20,0.95,716,-0.428,,76,-0.64
Austria,AT,new SFH,Biomass_Automatic,2015,01.01.2015 00:00,0.82,0.81,0.9,573,0.8,0.2,45,0,20,0.75,1157,-0.298,,191,-0.64
Austria,AT,new SFH,Biomass_Manual,2015,01.01.2015 00:00,0.82,0.81,0.9,188,0.8,0.2,2,0,20,0.8,1193,-0.396,,2,
Austria,AT,new SFH,Wood stove,2015,01.01.2015 00:00,0.82,0.81,0.9,341,1,0,22,0,20,0.65,332,0,,13,
Austria,AT,new SFH,HP Air-to-Air,2015,01.01.2015 00:00,0.82,0.81,0.9,393,0.8,0.3,61,0,12,3,368,0,,41,
Austria,AT,new SFH,HP Air-to-Water,2015,01.01.2015 00:00,0.82,0.81,0.9,15707,0.7,0.3,65,0,18,3,1508,-0.267,-0.01,88,-0.5
Austria,AT,new SFH,HP Brine-to-Water,2015,01.01.2015 00:00,0.82,0.81,0.9,2449,0.7,0.4,65,0,20,3.3,2300,-0.267,-0.01,88,-0.56
Austria,AT,new SFH,Solar thermal,2015,01.01.2015 00:00,0.82,0.81,0.9,525,0.7,0.4,14,0,20,,1115,-0.157,-0.01,58,-0.6
Austria,AT,new SFH,DH substation,2015,01.01.2015 00:00,0.82,0.81,0.9,172,0.7,0.3,5,0,25,0.97,480,-0.437,,33,-0.74
Austria,AT,new SFH,Electric heater,2015,01.01.2015 00:00,0.82,0.81,0.9,66,1,0,0,0,30,1,66,0,,0,0
